zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
已切換為{state},已切换为{state},Switch to {state},เปลี่ยนเป็น {state},19,17,{state}に切り替えます,14,2,{state}로 전환,11,11,Chuyển sang {state},19,17,app.changeAccountType
模擬,模拟,simulation,การจำลอง,8,10,シミュレーション,8,1,시뮬레이션,5,2,mô phỏng,8,10,"app.accountSimulation,assets.accountSimulation,memberCenter.accountSimulation,futuresMarketContent.accountSimulation"
真實,真实,reality,ความจริง,8,7,現実,2,1,현실,2,2,thực tế,7,7,"app.accountReal,assets.accountReal,memberCenter.accountReal,futuresMarketContent.accountReal"
"登入效期已過
請重新登入","登入效期已过
请重新登入","Log in the validity period
Please log in again","เข้าสู่ช่วงเวลาที่ถูกต้อง
กรุณาเข้าสู่ระบบอีกครั้ง",50,46,"有効期間をログインします
もう一度ログインしてください",27,2,"유효 기간에 로그인하십시오
다시 로그인하십시오",25,12,"Đăng nhập vào thời gian hợp lệ
Xin vui lòng đăng nhập lại",57,46,app.loginAuthExpiredPopup.title
儲值,储值,Storage value,ค่าจัดเก็บข้อมูล,16,13,ストレージ値,6,1,저장 가치,5,2,Giá trị lưu trữ,15,13,"assets.depositButton,home.depositButton"
倉位,仓位,Position,ตำแหน่ง,7,8,位置,2,1,위치,2,2,Chức vụ,7,8,"assets.positions,menu.positions"
訪客,访客,Visitor,ผู้มาเยือน,10,7,ビジター,4,1,방문객,3,2,Khách thăm quan,15,7,"assets.guestName,memberCenter.guestName"
盈虧,盈亏,Profit and loss,กำไรและขาดทุน,13,15,利益と損失,5,1,이익과 손실,6,2,Lợi nhuận và thua lỗ,20,15,"assets.profitLoss,agentFundingPositionsList.profitLossTitle,agentFundingPositionsDetail.profitLossTitle,positions.profitLoss,transactionHistory.profitLoss"
出入金紀錄,出入金纪录,Getting in and out of gold record,เข้าและออกจากบันทึกทองคำ,24,33,ゴールドレコードに出入りする,14,2,금 기록에 들어오고 나갑니다,15,5,Lấy vào kỷ lục vàng,19,33,"assets.paymentHistory,agentUsersDetail.historyButton,agentUserPaymentHistory.appBarTitle,paymentHistory.appBarTitle"
查看詳細的出入金交易活動,查看详细的出入金交易活动,View detailed access gold trading activities,ดูกิจกรรมการซื้อขายทองคำอย่างละเอียด,36,44,詳細なアクセスゴールドトレーディングアクティビティを表示します,31,2,자세한 액세스 금 거래 활동을보십시오,20,12,Xem các hoạt động giao dịch vàng truy cập chi tiết,50,44,assets.paymentHistorySubtitle
查看特定階段的交易活動,查看特定阶段的交易活动,View transaction activities at a specific stage,ดูกิจกรรมการทำธุรกรรมในขั้นตอนเฉพาะ,35,47,特定の段階でトランザクションアクティビティを表示します,27,2,특정 단계에서 거래 활동을 봅니다,18,11,Xem các hoạt động giao dịch ở một giai đoạn cụ thể,50,47,assets.positionsSubtitle
前往驗證真實賬戶,前往验证真实账户,Go to verify the real account,ไปตรวจสอบบัญชีจริง,18,29,実際のアカウントを確認します,14,2,실제 계정을 확인하려면 이동하십시오,19,8,Đi để xác minh tài khoản thực,29,29,assets.toVerificationAccount
存入資金,存入资金,Deposit,เงินฝาก,7,7,デポジット,5,1,보증금,3,4,Tiền gửi,8,7,assets.depositButtonTip
出金,出金,Withdrawal,การถอนตัว,9,10,出金,2,1,철수,2,2,Rút tiền,8,10,"assets.withdrawButton,paymentHistory.typeWithdraw,withdraw.appBarTitle,agentUserPaymentHistoryList.withdraw,withdrawThirdParty.withdrawButton"
提取資金,提取资金,Extraction of funds,การสกัดเงินทุน,14,19,資金の抽出,5,1,자금 추출,5,4,Khai thác vốn,13,19,assets.withdrawButtonTip
自由資金,自由资金,Free funds,เงินทุนฟรี,10,10,無料の資金,5,1,무료 자금,5,4,Tiền miễn phí,13,10,"assets.availableFunds,accountTransaction.availableFunds"
淨值,净值,net worth,รายได้สุทธิ,11,9,純資産,3,1,순자산,3,2,giá trị ròng,12,9,"assets.netAssetValue,accountTransaction.netAssetValue,walletAssetsPopup.netAssetValue"
初始保證金,初始保证金,Initial deposit,เงินฝากเริ่มต้น,15,15,頭金,2,1,초기 입금,5,5,Tiền gửi ban đầu,16,15,assets.occupyMargin
維持保證金總額,维持保证金总额,Maintain the total deposit,รักษาเงินฝากทั้งหมด,19,26,総預金を維持します,9,1,총 예금을 유지하십시오,12,7,Duy trì tổng số tiền gửi,24,26,assets.maintenanceMarginTotal
浮動盈虧,浮动盈亏,Floating profit and loss,กำไรและขาดทุน,13,24,浮かぶ利益と損失,8,1,떠 다니는 이익과 손실,12,4,Lãi và lỗ,9,24,"assets.dynamicProfitLoss,positionDetail.dynamicProfitLoss,walletAssetsPopup.dynamicProfitLoss"
