zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
特色,特色,Features,คุณสมบัติ,9,8,特徴,2,2,특징,2,2,Đặc trưng,9,8,
重複會顯示紅色,重复会显示红色,Repeated values ​​will be red,ค่าซ้ำ ๆ จะเป็นสีแดง,20,29,赤を繰り返します,8,7,빨간색을 반복하십시오,11,7,Các giá trị lặp đi lặp lại sẽ có màu đỏ,39,29,
如果key有空格會提示黃色,如果有空格会提示黄色,"If there is a space, it will be yellow",หากมีพื้นที่ว่างจะเป็นสีเหลือง,30,38,キーにスペースがある場合、黄色を促します,20,13,키에 공간이 있으면 노란색으로 표시됩니다.,23,13,"Nếu có một không gian, nó sẽ có màu vàng",40,38,
歡迎,欢迎,Welcome,ยินดีต้อนรับ,12,7,ようこそ,4,2,환영하다,4,2,Chào mừng,9,7,
新使用者註冊,新使用者注册,new user registration,การลงทะเบียนผู้ใช้ใหม่,22,21,新しいユーザー登録,9,6,새로운 사용자 등록,10,6,Đăng Ký Người Dùng Mới,22,21,
超過一百個以上的交易品項,超过一百个以上的交易品项,Explore over 100 exciting markets,สำรวจตลาดที่น่าตื่นเต้นกว่า 100 แห่ง,36,33,100を超える取引アイテム,13,12,100 개 이상의 거래 품목,15,12,Khám phá hơn 100 chợ thú vị,27,33,
二十四小時隨時交易,二十四小时随时交易,Trade 24 hours a day,การค้า 24 ชั่วโมงต่อวัน,23,20,いつでも24時間の取引,11,9,언제든지 29 시간의 거래,14,9,Giao dịch 24 giờ một ngày,25,20,
免佣金以及低點差,免佣金以及低点差,Enjoy 0 commission & low spreads,เพลิดเพลินกับ 0 ค่าคอมมิชชั่นและสเปรดต่ำ,40,32,貧弱な手数料と低いポイント,13,8,불쌍한 커미션과 낮은 지점,14,8,Tận hưởng 0 hoa hồng & lây lan thấp,35,32,
免費的獨家見解,免费的独家见解,Get FREE exclusive insights,รับข้อมูลเชิงลึกพิเศษฟรี,24,27,無料の排他的な洞察,9,7,무료 독점 통찰력,9,7,Nhận hiểu biết độc quyền miễn phí,33,27,
註冊,注册,Register,ลงทะเบียน,9,8,登録,2,2,등록하다,4,2,Đăng ký,7,8,
已有帳號？,已有帐号？,Already have account?,มีบัญชีแล้ว?,12,21,既存のアカウント？,9,5,기존 계정?,6,5,Đã có tài khoản?,16,21,
使用手機號碼註冊,使用手机号码注册,Phone No. Registration,หมายเลขโทรศัพท์ลงทะเบียน,24,22,携帯電話番号を使用して登録してください,19,8,휴대 전화 번호를 사용하여 등록하십시오,21,8,Điện thoại số đăng ký,21,22,
請輸入您的手機號碼,请输入您的手机号码,Please enter your phone no.,กรุณากรอกหมายเลขโทรศัพท์ของคุณ,30,27,電話番号を入力してください,13,9,전화 번호를 입력하십시오,13,9,Vui lòng nhập không có điện thoại của bạn.,42,27,
獲得驗證碼,获得验证码,Get Code,รับรหัส,7,8,確認コードを取得します,11,5,확인 코드를 가져옵니다,12,5,Nhận được mã,12,8,
輸入簡訊收到的驗證碼,输入简讯收到的验证码,The code you received  via SMS,รหัสที่คุณได้รับผ่าน SMS,24,30,ニュースレターが受信した検証コードを入力します,23,10,뉴스 레터에서받은 검증 코드를 입력하십시오,23,10,Mã bạn nhận được qua SMS,24,30,
輸入密碼,输入密码,Enter your password,ป้อนรหัสผ่านของคุณ,18,19,パスワードを入力する,10,4,암호를 입력,6,4,Nhập mật khẩu của bạn,21,19,
立刻註冊,立刻注册,Register Now,สมัครตอนนี้,11,12,すぐに登録してください,11,4,즉시 등록하십시오,9,4,Đăng ký ngay bây giờ,20,12,
其他註冊方式,其他注册方式,Other registration methods,วิธีการลงทะเบียนอื่น ๆ,22,26,その他の登録方法,8,6,기타 등록 방법,8,6,Các phương pháp đăng ký khác,28,26,
註冊即表示您同意<1>使用條款以及隱私權政策</1>。,注册即表示您同意<1>使用条款以及隐私权政策</1>。,"By signing up, you acknowledge and agree to our Privacy and Policy.",โดยการลงทะเบียนคุณรับทราบและยอมรับความเป็นส่วนตัวและนโยบายของเรา,64,67,登録とは、<1>条件とプライバシーポリシー</1>に同意することを意味します。,39,27,등록은 <1> 이용 약관 및 개인 정보 보호 정책 </1>에 동의 함을 의미합니다.,46,27,"Bằng cách đăng ký, bạn thừa nhận và đồng ý với quyền riêng tư và chính sách của chúng tôi.",90,67,
密碼強度不足，請至少輸入 6 個字元,密码强度不足，请至少输入 6 个字元,Insufficient password strength. Please enter at least 6 characters.,ความแข็งแรงของรหัสผ่านไม่เพียงพอ โปรดป้อนอักขระอย่างน้อย 6 ตัว,62,67,パスワードの強度が不十分です。少なくとも6語を入力してください,31,18,비밀번호 강도가 충분하지 않으면 최소 6 단어를 입력하십시오.,34,18,Không đủ sức mạnh mật khẩu. Vui lòng nhập ít nhất 6 ký tự.,58,67,
此號碼已經被使用,此号码已经被使用,This phone no. has been used.,หมายเลขโทรศัพท์นี้ ถูกใช้งานแล้ว.,33,29,この番号が使用されています,13,8,이 숫자가 사용되었습니다,13,8,Điện thoại này không. đã được dùng.,35,29,
登入,登入,Sign in,เข้าสู่ระบบ,11,7,ログインする,6,2,로그인,3,2,Đăng nhập,9,7,
登入,登入,Sign in,เข้าสู่ระบบ,11,7,ログインする,6,2,로그인,3,2,Đăng nhập,9,7,
忘記密碼？,忘记密码？,Forget password?,ลืมรหัสผ่าน?,12,16,パスワードを忘れますか？,12,5,비밀번호 분실?,8,5,Quên mật khẩu?,14,16,
密碼錯誤，請再次一次,密码错误，请再次一次,Error password. Please try again.,รหัสผ่านข้อผิดพลาด กรุณาลองอีกครั้ง.,36,33,パスワードが間違っています。もう一度お願いします,24,10,비밀번호가 잘못되었습니다. 다시 다시 제발,23,10,Mật khẩu lỗi. Vui lòng thử lại.,31,33,
忘記密碼？,忘记密码？,Forget password?,ลืมรหัสผ่าน?,12,16,パスワードを忘れますか？,12,5,비밀번호 분실?,8,5,Quên mật khẩu?,14,16,
請輸入新密碼,请输入新密码,New password,รหัสผ่านใหม่,12,12,新しいパスワードを入力してください,17,6,새 비밀번호를 입력하십시오,14,6,Mật khẩu mới,12,12,
驗證簡訊已經寄出，若您輸入的手機號碼曾經註冊，將會收到一封帶有驗證碼的簡訊。,验证简讯已经寄出，若您输入的手机号码曾经注册，将会收到一封带有验证码的简讯。,"The verification SMS has been sent. If you register and enter the correct number, you will receive an SMS with a verification code.",SMS ตรวจสอบได้ถูกส่งไปแล้ว หากคุณลงทะเบียนและป้อนหมายเลขที่ถูกต้องคุณจะได้รับ SMS ด้วยรหัสการยืนยัน,99,131,確認ニュースレターが送信されました。入力した携帯電話番号が登録されている場合、確認コードを含むテキストメッセージが受信されます。,64,38,확인 뉴스 레터가 전송되었습니다. 입력 한 휴대폰 번호가 등록 된 경우 확인 코드가 포함 된 문자 메시지가 수신됩니다.,66,38,"Các SMS xác minh đã được gửi. Nếu bạn đăng ký và nhập đúng số, bạn sẽ nhận được SMS có mã xác minh.",99,131,
驗證碼錯誤,验证码错误,Wrong verification code,รหัสการยืนยันที่ไม่ถูกต้อง,26,23,検証コードエラー,8,5,확인 코드 오류,8,5,Mã xác minh sai,15,23,
密碼已修改，請重新登入,密码已修改，请重新登入,Password has been updated. Please sign in again.,รหัสผ่านได้รับการอัปเดตแล้ว กรุณาลงชื่อเข้าใช้อีกครั้ง,54,48,パスワードが変更されました、もう一度ログインしてください,28,11,비밀번호가 수정되었습니다. 다시 로그인하십시오,25,11,Mật khẩu đã được cập nhật. Vui lòng đăng nhập một lần nữa.,58,48,
手機號碼格式不正確,手机号码格式不正确,Wrong phone number format,รูปแบบหมายเลขโทรศัพท์ผิด,24,25,携帯電話番号形式が正しくありません,17,9,휴대폰 번호 형식이 잘못되었습니다,18,9,Định dạng số điện thoại sai,27,25,
確認,确认,Confirm,ยืนยัน,6,7,確認,2,2,확인,2,2,Xác nhận,8,7,
取消,取消,Cancel,ยกเลิก,6,6,キャンセル,5,2,취소,2,2,Hủy bỏ,6,6,
更多,更多,More,มากกว่า,7,4,もっと,3,2,더,1,2,Hơn,3,4,
{{n}} 分前,{{n}} 分前,{{n}} min(s) ago,{{n}} นาที (s),14,16,{{n}}前,6,8,{{n}} 전에,8,8,{{n}} phút trước đây,20,16,
